,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
273,43,management,married,tertiary,0,13015,1,0,cellular,21,nov,1,-1,0,,12:52:40,12:53:36
274,33,housemaid,single,tertiary,0,1107,1,0,cellular,18,mar,1,-1,0,,14:00:26,14:03:47
275,26,services,married,secondary,0,0,1,0,cellular,18,may,4,-1,0,,15:31:25,15:33:35
276,35,technician,single,secondary,0,0,0,0,cellular,20,aug,2,-1,0,,13:24:27,13:26:18
277,31,blue-collar,divorced,secondary,0,-306,0,0,,3,jun,2,-1,0,,17:34:06,17:36:23
278,41,blue-collar,married,secondary,1,-204,1,0,,15,may,7,-1,0,,16:10:39,16:11:29
279,30,blue-collar,married,primary,0,-336,0,0,cellular,10,jul,6,-1,0,,13:04:49,13:06:57
280,28,management,single,tertiary,0,0,0,0,telephone,27,may,2,-1,0,,14:12:13,14:15:31
281,26,admin.,single,secondary,0,187,0,0,cellular,30,jan,2,-1,0,,14:12:55,14:16:41
282,47,blue-collar,married,primary,0,159,1,0,,13,may,2,-1,0,,17:06:10,17:19:01
283,43,blue-collar,married,secondary,0,184,0,1,cellular,16,jul,11,-1,0,,13:41:08,13:58:07
284,25,student,single,secondary,0,203,0,0,cellular,4,may,1,-1,0,,14:53:22,14:55:10
285,43,management,married,tertiary,0,445,0,1,,20,jun,4,-1,0,,13:33:19,13:36:35
286,39,self-employed,married,secondary,0,656,0,0,cellular,29,jan,3,-1,0,,17:11:14,17:16:23
287,28,management,single,tertiary,0,0,1,0,cellular,16,jul,5,-1,0,,10:23:56,10:36:43
288,49,unemployed,married,primary,0,518,0,0,cellular,29,jan,2,-1,0,,09:49:16,10:21:13
289,42,management,divorced,tertiary,0,497,0,0,,15,may,22,-1,0,,15:25:22,15:26:46
290,40,technician,divorced,secondary,0,16,1,0,telephone,12,may,12,347,5,other,14:35:50,14:36:24
291,40,services,married,secondary,0,471,1,0,cellular,24,jul,4,-1,0,,17:13:50,17:21:00
292,22,student,single,secondary,0,2488,0,0,cellular,8,nov,2,38,10,other,09:44:13,09:51:42
293,49,housemaid,married,primary,0,889,0,0,telephone,7,jul,1,-1,0,,10:06:19,10:12:47
294,32,blue-collar,single,secondary,0,226,1,0,,5,jun,5,-1,0,,16:55:18,17:02:24
295,31,management,married,tertiary,0,430,1,0,cellular,25,jul,16,-1,0,,14:50:45,14:53:02
296,31,services,married,secondary,0,0,1,0,cellular,29,jan,2,-1,0,,16:39:03,16:42:47
297,71,retired,married,secondary,0,5715,0,0,cellular,17,nov,2,-1,0,,13:54:13,14:06:40
298,46,housemaid,married,secondary,0,271,1,0,cellular,30,jul,29,-1,0,,11:07:22,11:24:15
299,20,blue-collar,single,secondary,0,76,1,0,cellular,18,may,2,-1,0,,14:43:39,14:54:18
300,43,management,divorced,tertiary,0,481,1,0,cellular,3,jun,1,20,1,other,16:12:57,16:16:04
301,36,services,single,secondary,0,62,1,0,,5,may,2,-1,0,,15:29:34,15:33:09
302,50,self-employed,married,secondary,0,5312,0,0,cellular,23,jul,3,-1,0,,17:31:28,17:33:14
303,39,blue-collar,married,secondary,0,203,1,0,,3,jun,1,-1,0,,16:36:44,16:39:07
304,44,technician,married,secondary,0,533,1,0,cellular,18,nov,1,110,2,failure,10:45:40,10:47:47
305,40,blue-collar,married,primary,0,2495,1,0,cellular,12,may,2,354,3,other,14:00:52,14:03:07
306,28,blue-collar,married,secondary,0,255,1,0,cellular,29,jan,2,-1,0,,09:18:05,09:28:07
307,45,entrepreneur,married,primary,0,488,1,0,telephone,28,jul,11,-1,0,,11:41:53,11:43:23
308,65,housemaid,married,primary,0,715,0,0,cellular,11,mar,1,-1,0,,12:59:20,13:04:43
309,35,management,single,tertiary,0,397,1,0,cellular,17,apr,1,-1,0,,17:00:55,17:10:49
310,36,student,single,tertiary,0,129,0,0,cellular,27,oct,1,-1,0,,12:32:52,12:35:21
311,49,housemaid,married,primary,0,78,0,0,telephone,10,jul,1,-1,0,,15:44:01,15:46:20
312,26,student,single,tertiary,0,641,1,0,cellular,15,may,1,368,1,failure,17:04:03,17:04:58
313,28,student,single,,0,78,0,0,cellular,4,dec,3,310,2,failure,12:15:34,12:19:26
314,35,management,single,tertiary,0,916,1,0,cellular,14,may,2,-1,0,,15:41:26,15:49:06
315,31,management,single,tertiary,0,0,0,0,cellular,25,aug,5,-1,0,,12:19:04,12:22:15
316,44,blue-collar,married,secondary,0,647,1,0,cellular,6,apr,2,-1,0,,16:01:45,16:06:21
317,32,management,single,tertiary,0,1047,1,0,cellular,13,aug,6,-1,0,,17:36:39,17:40:02
318,55,retired,married,,0,554,0,1,cellular,25,jul,1,-1,0,,11:14:41,11:18:35
319,35,services,married,secondary,0,372,1,0,cellular,17,apr,2,280,1,failure,15:41:32,15:44:54
320,39,technician,single,secondary,0,15,1,0,cellular,30,apr,1,-1,0,,13:23:53,13:32:23
321,39,management,single,tertiary,0,2454,1,0,cellular,4,may,3,263,2,failure,13:27:51,13:39:47
322,39,management,single,tertiary,0,763,0,0,cellular,22,feb,1,189,1,failure,14:05:05,14:14:08
323,80,retired,married,primary,0,1021,0,0,telephone,26,feb,1,-1,0,,11:10:53,11:11:30
324,48,self-employed,married,tertiary,0,0,0,0,cellular,29,jan,3,-1,0,,15:52:08,16:12:57
325,33,admin.,divorced,secondary,0,818,1,1,cellular,16,apr,3,-1,0,,13:30:36,13:35:37
326,29,technician,single,secondary,0,-219,1,0,cellular,15,may,3,368,2,failure,12:43:00,12:44:25
327,36,admin.,single,secondary,0,507,1,0,cellular,18,may,1,300,2,success,15:49:33,15:53:57
328,39,entrepreneur,divorced,secondary,0,-271,1,0,cellular,7,may,1,-1,0,,11:53:29,12:00:15
329,50,blue-collar,married,primary,0,604,0,0,cellular,5,aug,1,-1,0,,10:07:37,10:09:21
330,58,technician,married,secondary,0,3399,0,0,telephone,30,nov,2,188,8,success,11:25:55,11:53:03
331,26,blue-collar,married,secondary,0,246,1,0,,16,may,3,-1,0,,09:25:07,09:44:10
332,38,technician,married,secondary,0,6,1,0,,26,may,4,-1,0,,14:39:05,14:40:58
333,36,services,married,secondary,0,370,1,1,cellular,18,jul,6,-1,0,,17:34:38,17:46:46
334,34,management,married,tertiary,0,697,0,0,cellular,5,aug,1,-1,0,,11:02:47,11:05:33
335,42,management,divorced,secondary,0,283,1,0,cellular,23,jul,1,-1,0,,12:00:12,12:12:53
336,44,management,single,tertiary,0,1090,0,0,cellular,19,jul,4,532,2,other,15:09:06,15:12:30
337,56,management,married,tertiary,0,830,1,1,,6,may,1,-1,0,,17:54:01,18:14:02
338,32,admin.,single,secondary,0,1649,0,0,cellular,27,may,2,-1,0,,10:31:13,10:34:37
339,32,management,single,tertiary,0,935,0,0,cellular,10,aug,2,375,5,failure,11:05:37,11:08:18
340,31,management,single,tertiary,0,816,1,0,cellular,16,apr,1,-1,0,,14:33:54,14:39:33
341,46,blue-collar,married,primary,0,3969,0,0,telephone,7,jul,5,-1,0,,12:42:06,12:42:52
342,31,admin.,single,secondary,0,8626,0,0,cellular,25,may,1,111,1,failure,14:48:09,14:50:48
343,53,blue-collar,married,primary,0,0,0,0,cellular,21,aug,1,-1,0,,17:18:41,17:21:56
344,55,admin.,married,secondary,0,139,0,0,cellular,30,apr,1,-1,0,,13:05:24,13:09:25
345,29,services,married,secondary,0,1135,1,0,cellular,17,feb,1,-1,0,,17:41:21,17:46:44
346,42,technician,divorced,tertiary,0,21,1,0,,20,jun,7,-1,0,,14:56:33,14:56:42
347,38,management,divorced,tertiary,0,5455,1,0,,27,may,3,-1,0,,09:43:33,09:46:57
348,32,blue-collar,married,secondary,0,897,1,0,cellular,7,apr,3,322,2,failure,17:34:14,17:39:07
349,46,management,married,tertiary,0,1375,1,0,cellular,17,nov,3,-1,0,,14:17:14,14:22:22
350,42,technician,married,secondary,0,2152,0,0,cellular,30,mar,2,181,2,failure,11:16:12,11:22:13
351,79,retired,married,primary,0,3025,0,0,cellular,11,dec,3,126,3,other,09:24:34,09:27:20
352,29,technician,single,secondary,0,-2,1,1,cellular,18,may,5,-1,0,,14:11:01,14:11:10
353,41,admin.,divorced,secondary,0,6046,1,1,telephone,15,mar,6,182,2,success,16:53:22,16:58:22
354,35,technician,single,tertiary,0,4,1,0,cellular,24,jul,1,-1,0,,15:49:56,15:52:31
355,30,management,married,secondary,0,503,1,0,cellular,2,feb,1,-1,0,,11:17:00,11:18:36
356,82,retired,divorced,primary,0,0,0,0,telephone,15,mar,2,195,1,other,17:18:03,17:26:29
357,55,housemaid,married,primary,0,0,1,0,cellular,17,jul,2,-1,0,,17:05:06,17:26:49
358,35,blue-collar,single,primary,0,1147,1,1,telephone,7,may,1,-1,0,,16:04:55,16:05:24
359,29,self-employed,single,tertiary,0,415,0,0,cellular,29,jan,1,-1,0,,10:41:19,10:43:21
360,35,admin.,divorced,secondary,0,437,1,0,,4,jun,1,-1,0,,16:02:24,16:17:32
361,36,management,divorced,tertiary,0,3611,1,0,,4,jun,3,-1,0,,12:10:30,12:16:17
362,45,technician,married,secondary,0,2128,0,1,cellular,20,nov,3,-1,0,,09:15:25,09:16:13
363,34,management,single,tertiary,0,7263,1,0,telephone,6,apr,1,-1,0,,16:46:12,16:47:38
364,46,services,divorced,secondary,0,-179,0,0,cellular,2,feb,1,214,2,failure,10:01:27,10:03:58
365,39,self-employed,married,tertiary,0,-3058,1,1,cellular,17,apr,3,-1,0,,13:49:18,14:04:00
366,30,student,single,tertiary,0,228,1,0,cellular,13,may,2,-1,0,,09:27:43,09:32:57
367,31,blue-collar,married,primary,0,2198,0,0,,2,jun,2,-1,0,,14:00:56,14:09:48
368,46,blue-collar,married,primary,0,174,1,1,,8,may,3,-1,0,,15:24:24,15:26:12
369,32,blue-collar,married,primary,0,415,1,0,,2,jun,4,-1,0,,17:18:14,17:31:11
370,36,technician,married,tertiary,0,376,0,0,cellular,16,sep,1,-1,0,,11:10:52,11:13:45
371,38,housemaid,married,secondary,0,-278,1,0,cellular,28,jul,2,-1,0,,13:31:39,13:34:02
372,33,blue-collar,single,primary,0,785,1,0,cellular,20,nov,1,-1,0,,16:01:46,16:04:05
373,48,technician,single,secondary,0,1245,0,0,cellular,13,oct,1,134,1,other,16:43:48,16:46:37
374,30,blue-collar,married,secondary,0,3,1,1,cellular,12,may,2,-1,0,,09:22:20,09:27:46
375,32,admin.,married,tertiary,0,227,0,0,cellular,21,aug,2,-1,0,,09:20:03,09:22:31
376,53,retired,married,tertiary,0,2269,0,0,cellular,17,nov,2,150,1,success,10:04:19,10:22:30
377,44,,married,,0,722,1,0,telephone,22,jul,2,-1,0,,14:34:58,14:39:27
378,27,unemployed,married,secondary,0,293,1,0,,26,may,3,-1,0,,11:48:25,11:49:35
379,35,management,married,tertiary,0,4124,1,0,cellular,23,jul,2,445,7,other,17:15:32,17:21:22
380,67,retired,divorced,secondary,0,704,0,0,cellular,3,nov,1,-1,0,,14:47:42,14:56:39
381,40,entrepreneur,single,secondary,0,5,0,1,cellular,15,jul,3,-1,0,,16:24:24,16:26:21
382,49,blue-collar,divorced,primary,0,-9,1,1,,5,may,1,-1,0,,16:54:35,17:01:04
383,25,unemployed,single,primary,0,129,0,0,cellular,12,apr,3,-1,0,,09:58:20,10:01:16
384,37,management,married,primary,0,1506,0,0,cellular,2,nov,3,80,3,success,12:00:08,12:01:49
385,34,blue-collar,married,secondary,0,-436,1,0,,26,may,1,-1,0,,09:47:15,09:52:32
386,48,entrepreneur,divorced,tertiary,0,275,0,1,,5,jun,1,-1,0,,09:25:42,09:26:16
387,41,blue-collar,married,primary,0,258,1,0,,7,may,1,-1,0,,10:02:51,10:07:03
388,31,admin.,single,secondary,0,-1,1,0,cellular,15,may,1,352,1,failure,09:39:02,09:40:41
389,25,management,single,tertiary,0,1098,1,1,cellular,8,jul,1,-1,0,,12:29:17,12:36:22
390,31,technician,married,secondary,0,1032,1,0,,26,may,6,-1,0,,10:33:44,10:34:54
391,28,admin.,single,tertiary,0,832,0,0,telephone,29,mar,3,342,1,failure,14:12:52,14:20:05
392,45,services,married,secondary,0,-75,1,0,cellular,2,feb,1,252,1,failure,10:38:06,10:40:20
393,57,management,divorced,tertiary,0,6468,1,0,cellular,4,sep,1,157,4,failure,09:48:47,10:00:57
394,31,entrepreneur,single,tertiary,1,-405,1,1,cellular,13,aug,2,-1,0,,17:46:44,17:58:27
395,31,management,single,tertiary,0,130,0,0,cellular,6,aug,1,-1,0,,15:12:50,15:15:30
396,33,blue-collar,single,secondary,0,228,0,0,telephone,5,may,1,89,4,failure,09:55:53,09:57:43
397,37,technician,married,tertiary,0,143,0,0,cellular,27,aug,6,-1,0,,09:17:05,09:18:02
398,45,unemployed,divorced,secondary,0,728,1,1,cellular,18,nov,1,-1,0,,10:26:57,10:28:44
399,43,retired,married,primary,0,400,1,0,telephone,28,jul,3,-1,0,,17:03:30,17:08:12
400,49,management,married,primary,0,1330,0,1,,18,jun,1,-1,0,,14:50:10,14:50:47
401,46,technician,married,secondary,0,499,1,0,cellular,31,jul,10,-1,0,,14:44:43,14:45:20
402,59,housemaid,married,tertiary,0,0,0,0,telephone,13,nov,1,-1,0,,16:55:11,17:03:25
403,44,unemployed,married,secondary,0,1543,0,0,cellular,19,nov,2,-1,0,,17:17:36,17:23:39
404,39,technician,single,tertiary,0,54,1,0,cellular,29,jul,12,-1,0,,13:35:47,13:37:26
405,48,management,married,primary,0,5348,0,0,,18,jun,1,-1,0,,15:48:27,15:50:12
406,38,technician,married,secondary,0,13,0,0,cellular,21,aug,2,-1,0,,13:45:57,13:51:08
407,35,management,married,tertiary,0,8,0,0,cellular,23,apr,3,-1,0,,14:02:03,14:03:36
408,27,blue-collar,single,secondary,0,294,1,0,cellular,18,may,2,-1,0,,11:15:57,11:23:43
409,30,management,single,tertiary,0,12857,1,0,cellular,6,nov,1,-1,0,,14:25:57,14:28:27
410,41,services,divorced,tertiary,0,1583,1,0,cellular,9,jul,1,-1,0,,09:07:19,09:18:21
411,26,technician,single,tertiary,0,170,1,0,cellular,10,jul,1,-1,0,,12:02:15,12:10:21
412,30,blue-collar,single,secondary,0,315,0,0,cellular,23,jun,1,-1,0,,09:37:38,10:01:05
413,36,admin.,married,secondary,0,96,0,0,cellular,30,apr,1,87,1,success,14:04:53,14:08:21
414,49,admin.,married,secondary,0,5361,0,0,cellular,7,aug,1,-1,0,,13:27:42,13:28:52
415,52,admin.,married,secondary,0,531,0,0,,5,jun,1,-1,0,,15:34:28,15:38:10
416,30,management,single,secondary,0,0,0,0,cellular,11,aug,5,-1,0,,11:12:38,11:14:19
417,30,admin.,single,secondary,0,3809,1,0,,3,jun,4,-1,0,,15:17:25,15:20:04
418,61,management,single,tertiary,0,2,0,0,cellular,12,aug,1,114,3,failure,16:18:48,16:20:59
419,81,retired,divorced,primary,0,949,0,0,cellular,27,sep,2,280,1,other,16:06:40,16:09:48
420,30,technician,married,secondary,0,776,0,0,cellular,30,apr,2,-1,0,,11:14:17,11:28:38
421,41,management,married,tertiary,0,2885,0,0,cellular,19,nov,1,-1,0,,13:13:04,13:13:44
422,28,services,single,secondary,0,2954,1,0,,28,may,2,-1,0,,11:30:14,11:32:43
423,31,technician,divorced,secondary,0,105,1,0,cellular,16,jul,1,-1,0,,16:04:00,16:05:12
424,40,management,married,tertiary,0,3185,0,0,cellular,18,nov,1,-1,0,,10:03:23,10:05:12
425,39,blue-collar,married,primary,0,830,1,0,,8,may,2,-1,0,,15:27:17,15:31:23
426,51,entrepreneur,married,secondary,0,-799,0,1,cellular,15,jul,3,-1,0,,12:06:43,12:23:24
427,52,blue-collar,married,secondary,0,3622,1,1,,23,may,7,-1,0,,09:09:37,09:10:17
428,33,self-employed,single,tertiary,0,658,1,0,cellular,21,oct,1,208,1,success,10:53:46,10:58:53
429,35,self-employed,married,secondary,0,0,0,0,cellular,12,aug,2,-1,0,,14:01:49,14:02:53
430,40,blue-collar,married,secondary,0,327,1,0,,29,may,1,-1,0,,11:29:28,11:31:42
431,31,management,single,tertiary,0,1761,1,0,telephone,29,jul,3,440,3,failure,10:23:17,10:28:49
432,61,management,married,tertiary,0,267,0,0,cellular,21,oct,3,184,1,success,09:38:35,09:41:47
433,50,housemaid,divorced,primary,0,120,1,0,cellular,21,jul,1,-1,0,,12:52:02,12:53:41
434,56,blue-collar,single,secondary,0,663,0,1,cellular,8,jul,3,-1,0,,09:17:08,09:30:47
435,43,services,married,tertiary,0,4216,0,0,cellular,24,dec,2,195,2,success,14:12:10,14:14:40
436,31,self-employed,single,secondary,0,0,0,1,telephone,6,feb,6,-1,0,,17:33:27,17:38:14
437,48,management,divorced,primary,0,432,1,0,,20,may,2,-1,0,,10:41:55,10:44:27
438,35,blue-collar,married,secondary,0,913,1,0,cellular,17,apr,2,-1,0,,17:04:57,17:17:15
439,51,management,married,tertiary,0,19313,0,0,telephone,21,nov,1,-1,0,,12:01:46,12:02:22
440,52,self-employed,divorced,secondary,0,1291,1,0,cellular,19,nov,1,169,2,failure,10:28:33,10:37:52
441,29,blue-collar,single,secondary,0,314,1,0,cellular,9,apr,1,316,2,other,10:42:25,10:45:06
442,54,retired,divorced,tertiary,0,2682,1,0,cellular,14,may,1,-1,0,,15:27:00,15:32:34
443,45,admin.,married,secondary,0,0,0,1,telephone,15,jul,3,-1,0,,13:28:12,13:37:05
444,53,technician,married,secondary,0,284,0,0,cellular,1,jun,1,-1,0,,16:37:35,16:50:36
445,44,services,married,secondary,0,1422,1,0,,20,may,8,-1,0,,15:40:22,15:42:31
446,38,technician,married,tertiary,0,3234,0,0,cellular,18,nov,2,-1,0,,14:10:47,14:20:25
447,55,entrepreneur,married,primary,0,298,1,0,,8,may,3,-1,0,,09:19:09,09:21:33
448,38,blue-collar,married,primary,0,190,1,0,telephone,19,nov,1,175,1,other,09:15:53,09:26:16
449,57,housemaid,married,primary,0,2234,0,0,,11,jun,5,-1,0,,11:24:06,11:27:27
450,38,blue-collar,married,secondary,0,814,1,0,cellular,4,feb,1,-1,0,,14:11:47,14:16:53
451,49,retired,married,primary,0,-37,0,0,,4,jul,2,-1,0,,12:46:38,12:49:49
452,32,management,married,tertiary,0,1501,1,0,,23,may,6,-1,0,,13:57:47,13:58:57
453,31,blue-collar,married,tertiary,0,2827,1,0,,8,may,3,-1,0,,09:18:31,09:22:29
454,45,technician,married,secondary,0,2403,0,0,cellular,21,nov,1,-1,0,,16:10:30,16:13:57
455,30,management,single,tertiary,0,685,0,0,cellular,5,aug,2,-1,0,,14:19:28,14:24:27
456,32,management,married,tertiary,0,6138,0,0,cellular,29,jul,2,90,9,failure,10:40:51,10:49:30
457,48,housemaid,married,primary,0,332,1,0,cellular,1,jun,1,-1,0,,09:53:55,09:58:17
458,44,management,married,tertiary,0,446,0,0,cellular,25,jul,12,-1,0,,09:29:22,09:30:25
459,44,technician,married,tertiary,0,1818,1,1,cellular,3,feb,1,92,4,failure,12:21:51,12:30:19
460,34,management,divorced,tertiary,0,0,0,0,cellular,21,aug,2,-1,0,,14:18:46,14:20:49
461,52,blue-collar,married,secondary,0,580,0,0,cellular,21,nov,2,-1,0,,13:46:24,14:02:29
462,47,services,married,secondary,0,1160,1,0,cellular,3,feb,2,221,4,failure,10:13:10,10:15:07
463,43,blue-collar,married,secondary,0,2160,0,0,cellular,2,jun,1,-1,0,,11:06:22,11:09:11
464,26,management,single,tertiary,0,-8,0,0,cellular,13,aug,2,-1,0,,13:40:27,13:47:09
465,39,management,married,secondary,0,11835,1,0,cellular,11,aug,2,-1,0,,12:53:40,13:06:04
466,51,technician,married,secondary,1,61,0,1,telephone,30,jul,20,-1,0,,17:13:42,17:14:09
467,40,unemployed,single,secondary,0,334,0,0,cellular,5,mar,1,91,6,other,10:43:02,10:46:41
468,34,management,married,tertiary,0,3696,0,0,cellular,8,apr,2,160,5,other,15:43:26,15:56:04
469,47,blue-collar,married,primary,0,4227,1,0,cellular,13,may,1,-1,0,,10:37:06,10:48:05
470,77,retired,married,tertiary,0,7802,0,0,telephone,4,may,1,92,2,success,11:51:53,11:58:54
471,73,retired,married,,0,739,0,0,cellular,11,sep,1,-1,0,,13:35:30,13:39:00
472,24,student,single,secondary,0,23878,0,0,cellular,26,may,1,97,1,success,09:49:21,09:51:34
473,38,management,married,tertiary,0,46,0,0,cellular,29,aug,4,-1,0,,10:08:47,10:09:57
474,64,retired,married,secondary,0,4787,0,0,cellular,28,apr,1,182,1,success,13:07:41,13:14:13
475,44,technician,married,tertiary,0,1454,0,0,,11,jun,2,-1,0,,15:12:12,15:14:48
476,55,unemployed,married,primary,0,1212,0,0,cellular,31,aug,1,92,1,failure,12:39:02,12:43:03
477,32,services,single,tertiary,0,1743,1,0,cellular,1,apr,1,261,3,other,13:13:18,13:32:34
478,37,services,married,secondary,0,1776,1,1,cellular,17,apr,1,-1,0,,12:01:15,12:04:59
479,38,technician,married,secondary,0,0,1,1,cellular,15,jul,4,-1,0,,12:22:54,12:25:20
480,37,entrepreneur,married,tertiary,0,41,0,0,cellular,14,jul,3,-1,0,,10:39:31,10:45:59
481,30,student,single,tertiary,0,2539,0,0,telephone,5,mar,5,-1,0,,09:54:04,09:57:23
482,36,services,divorced,secondary,0,82,1,0,cellular,10,jul,1,-1,0,,12:02:35,12:06:21
483,70,retired,married,secondary,0,616,0,0,cellular,27,oct,1,-1,0,,13:25:09,13:26:38
484,53,management,married,tertiary,0,1356,1,0,cellular,9,nov,2,96,4,failure,17:15:59,17:22:10
485,26,admin.,married,secondary,0,354,1,0,cellular,8,may,5,347,5,other,16:12:33,16:17:15
486,50,blue-collar,married,secondary,0,1400,1,0,cellular,11,may,1,-1,0,,11:07:55,11:11:04
487,43,services,married,secondary,0,2145,0,0,cellular,25,aug,2,95,4,success,09:42:48,09:47:39
488,45,blue-collar,married,primary,0,5461,1,0,cellular,20,nov,2,-1,0,,16:48:42,17:02:43
489,42,technician,single,secondary,0,417,0,0,cellular,21,jul,1,-1,0,,09:13:56,09:16:53
490,39,blue-collar,married,secondary,0,298,1,0,,20,may,1,-1,0,,14:51:16,14:54:52
491,57,management,divorced,tertiary,0,429,1,0,cellular,17,jul,1,-1,0,,16:30:10,16:34:15
492,32,entrepreneur,married,tertiary,0,762,0,0,cellular,19,jul,11,-1,0,,09:40:42,09:43:49
493,34,services,divorced,secondary,0,797,1,0,cellular,20,nov,1,126,1,failure,12:18:39,12:20:07
494,56,blue-collar,single,primary,0,39,1,0,telephone,8,may,2,347,5,failure,17:58:16,18:01:27
495,33,technician,married,secondary,0,620,0,0,cellular,14,aug,2,-1,0,,11:54:38,11:56:24
496,34,blue-collar,married,secondary,1,1,1,0,cellular,9,jul,1,-1,0,,09:50:00,09:56:34
497,31,management,married,tertiary,0,1812,0,0,cellular,30,apr,1,-1,0,,16:29:17,16:36:58
498,53,admin.,single,secondary,0,654,0,0,,10,jul,1,-1,0,,16:06:09,16:07:16
499,46,blue-collar,married,secondary,0,640,1,0,cellular,6,may,1,55,5,success,15:49:06,15:53:12
500,31,management,single,tertiary,0,0,0,0,cellular,19,aug,4,-1,0,,15:24:25,15:27:00
501,57,retired,single,tertiary,0,2528,1,1,,30,may,1,-1,0,,09:09:26,09:21:30
502,32,technician,single,tertiary,0,0,0,0,cellular,7,aug,2,-1,0,,10:43:15,10:47:43
503,33,blue-collar,married,primary,0,217,1,0,cellular,20,apr,1,339,3,failure,11:05:38,11:08:56
504,59,technician,married,secondary,0,2528,0,1,,19,jun,1,-1,0,,10:26:58,10:30:34
505,34,self-employed,single,tertiary,0,9962,0,0,cellular,20,aug,1,-1,0,,17:36:00,17:43:54
506,29,blue-collar,married,secondary,0,580,1,1,cellular,17,apr,2,-1,0,,15:20:40,15:42:31
507,37,management,married,tertiary,0,9269,1,1,cellular,17,apr,1,149,2,failure,10:22:14,10:23:25
508,37,blue-collar,married,primary,0,2120,1,0,cellular,15,may,3,175,4,failure,16:47:19,16:58:14
509,66,retired,married,secondary,0,3409,0,0,cellular,15,nov,2,27,6,failure,15:16:35,15:23:29
510,75,blue-collar,married,secondary,0,6053,0,0,telephone,5,aug,1,-1,0,,17:38:51,17:45:47
511,33,management,married,tertiary,0,2604,0,0,cellular,8,aug,2,-1,0,,14:17:28,14:20:15
512,58,management,divorced,tertiary,0,0,0,0,telephone,10,jul,7,-1,0,,14:33:32,14:37:19
513,28,management,married,tertiary,0,12,1,0,cellular,9,sep,1,-1,0,,13:01:04,13:04:26
514,29,blue-collar,single,primary,0,231,1,0,,28,may,1,-1,0,,11:28:05,11:30:07
515,43,blue-collar,single,primary,0,36,1,0,,9,may,2,-1,0,,11:00:10,11:02:53
516,41,blue-collar,married,primary,0,2453,1,0,,15,may,1,-1,0,,16:15:40,16:33:12
517,38,management,married,tertiary,0,980,0,0,,3,jun,5,-1,0,,14:22:31,14:33:33
518,30,management,single,tertiary,0,5074,1,0,cellular,25,jul,2,-1,0,,13:43:04,13:45:37
519,45,admin.,married,secondary,0,149,1,0,,23,may,3,-1,0,,16:28:12,16:43:05
520,29,management,married,tertiary,0,10576,0,0,,15,may,2,-1,0,,11:43:04,12:03:28
521,30,management,married,tertiary,0,2694,0,0,cellular,3,jun,1,-1,0,,14:35:44,14:38:56
522,56,admin.,divorced,secondary,0,985,0,1,cellular,18,aug,2,-1,0,,12:54:27,12:56:57
523,53,technician,married,secondary,0,6831,0,0,cellular,13,may,2,-1,0,,15:41:31,16:00:21
524,45,,divorced,,0,0,0,0,cellular,21,apr,3,-1,0,,12:33:22,12:38:00
525,45,management,married,tertiary,0,1034,0,1,cellular,24,jul,4,-1,0,,10:14:35,10:44:55
526,43,self-employed,married,secondary,0,0,1,0,cellular,8,may,1,-1,0,,09:23:47,09:25:58
527,31,blue-collar,married,secondary,0,625,1,0,cellular,2,jul,2,49,3,failure,10:50:34,10:52:49
528,51,blue-collar,divorced,primary,0,-19,1,0,cellular,13,may,1,296,11,failure,14:58:27,15:12:16
529,49,services,divorced,secondary,0,947,0,0,,20,jun,2,-1,0,,15:24:45,15:38:13
530,53,management,married,tertiary,0,583,0,0,cellular,17,nov,1,184,4,success,14:35:48,14:39:34
531,35,admin.,married,secondary,0,898,1,0,cellular,9,apr,1,-1,0,,17:59:24,18:02:58
532,35,admin.,divorced,secondary,0,1224,1,0,cellular,3,nov,1,-1,0,,15:15:38,15:18:45
533,54,,married,primary,0,981,0,0,cellular,22,aug,12,-1,0,,11:31:36,11:42:27
534,26,management,single,tertiary,0,200,0,0,cellular,1,sep,2,-1,0,,17:58:38,18:00:09
535,51,management,married,tertiary,0,469,0,0,cellular,14,oct,1,182,3,success,15:53:31,16:01:42
536,52,blue-collar,single,primary,0,1837,1,0,cellular,21,nov,1,-1,0,,09:35:14,09:38:51
537,49,technician,married,secondary,0,0,1,1,cellular,21,jul,1,-1,0,,10:44:43,10:46:18
538,37,management,married,tertiary,0,5106,0,0,cellular,30,apr,1,-1,0,,13:40:25,13:44:29
539,42,management,married,tertiary,0,2819,1,0,cellular,18,nov,2,-1,0,,15:17:03,15:19:32
540,27,student,single,tertiary,0,0,0,0,cellular,5,mar,3,-1,0,,17:44:44,17:46:06
541,36,management,divorced,tertiary,0,1057,0,0,cellular,19,jul,2,164,2,failure,09:48:46,09:52:36
542,32,management,single,tertiary,0,2974,1,0,cellular,24,apr,1,4,1,failure,09:08:39,09:12:26
543,49,services,married,secondary,0,180,1,1,,2,jun,3,-1,0,,09:00:49,09:07:21
544,70,retired,divorced,primary,0,482,0,0,telephone,14,jan,1,196,2,success,14:50:10,14:56:22
545,55,entrepreneur,married,secondary,0,27624,0,0,telephone,3,jun,1,-1,0,,17:21:13,17:28:30
